datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
CHI1-CHI3,20230612-093849-UTC_CHI_875_4200_AI,BlueSky Cloud Services,COMPLIANT,COMPLIANT,"None identified. All racks are operating within the ASHRAE Class A1 recommended inlet range of 15–27°C, with the hottest rack at 24.8°C.","No violations. All 14 racks are within the 10–35°C allowable range, and none exceed the 27°C recommended inlet temperature.",None. No breaches of the contracted thermal envelope or exceedance of the 27°C recommended inlet temperature.,None required. The facility is currently delivering conditions within the contracted Class A1 envelope.,"No gaps identified. The thermal image baseline is consistent with the contracted Class A1 envelope, and no discrepancies between formula-based simulation and the thermal image baseline require documentation.","LOW. The facility is delivering conditions well within the contracted Class A1 envelope, with no risk of exceeding the 27°C recommended inlet temperature.",0,0,24.75972557,,
CHI1-CHI3,20230726-115930-UTC_CHI_925_4900_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT The facility is currently delivering conditions within the contracted thermal envelope for Class A1 (15–27 °C recommended, 10–35 °C allowable) equipment. All 24 racks are operating below the 27 °C recommended inlet temperature, with no rack exceeding the 32 °C allowable maximum. The average temperature across the allocation is 24.7 °C, well within the ASHRAE TC 9.9 guidelines. ---","No racks or rows are operating outside the Class A1 envelope. The facility is delivering a more conservative environment than the minimum required for Class A1 equipment, and no tenant-declared equipment class (e.g., A3 or A4) is present in the allocation. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered. ---","No violations. All 24 racks are operating within the contracted thermal envelope. The hottest racks (RACK-014 to RACK-024) are all at 24.7 °C, with no rack exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. ---","No reportable incidents. All racks are operating within the contracted thermal envelope, and no SLA credit or penalty exposure is triggered. ---",No corrective actions required. The facility is already delivering conditions within the contracted thermal envelope for Class A1 equipment. ---,No gap identified. The thermal image baseline is consistent with the facility’s ability to maintain the contracted thermal envelope for Class A1 equipment. No discrepancies between formula-based simulation and the thermal image baseline require documented validation. ---,"LOW The facility is delivering conditions well within the contracted thermal envelope for Class A1 equipment, with no risk of exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no SLA/contractual exposure or risk of regulatory non-compliance.",0,0,24.70935059,,
CHI1-CHI3,20230729-233327-UTC_CHI_525_2800_STD,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions consistent with Class A1 (15–27 °C recommended, 10–35 °C allowable). All 28 racks operate within the ASHRAE recommended 18–27 °C range, with no racks exceeding the 32 °C allowable maximum.",No racks or rows operate outside the Class A1 envelope. The facility’s delivered temperature profile (24.7–24.8 °C across all rows) is conservative relative to the most demanding Class A1 inlet recommendation (15–27 °C). There is no evidence of risk that tenant equipment requires more conservative conditions than are being delivered.,"No SLA violations. All 28 racks remain within the contracted thermal envelope. The hottest racks (RACK-023, RACK-028, RACK-022, RACK-027, RACK-024, RACK-026) all operate at 24.8 °C, well below the 27 °C recommended inlet for Class A1 equipment. No rack exceeds the 32 °C allowable maximum, and no row breaches the 27 °C threshold.","No reportable incidents. The facility’s thermal delivery is fully within contractual obligations, with no exposure to SLA credit or penalty triggers. The temperature profile is stable and within the ASHRAE recommended envelope.","Immediate: No corrective within 24 h: No corrective within 1 week: No corrective actions required. The facility is operating within the contracted envelope, and no deviations is necessary to maintain compliance.","No ASME V&V 20 gaps identified. The thermal image baseline is fully consistent with the facility’s contractual delivery. No discrepancies between simulation and measured conditions are evident, and the temperature profile is stable and within the ASHRAE recommended envelope.","LOW. The facility is operating well within the ASHRAE recommended and allowable temperature ranges, with no racks or rows approaching or breaching the 27 °C or 32 °C thresholds. SLA exposure is zero, and no corrective actions are required.",0,0,24.80947495,,
CHI1-CHI3,20230801-172054-UTC_CHI_1175_4200_AI,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27 °C recommended, 10-35 °C allowable) thermal envelope. The facility is currently delivering conditions within the contracted Class A1 envelope for all racks in the allocation.","No racks or rows are operating outside the Class A1 envelope. The hottest rack (RACK-010, Row 2) operates at 24.7 °C, well within the 10-35 °C allowable range. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all measured temperatures are below the ASHRAE-recommended 27 °C inlet.","No violations are present. All 12 racks in the allocation operate within the contracted Class A1 envelope, with no rack exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum temperature. The composite view confirms uniform temperature distribution across all measurement levels (bottom, middle, top), with no zone identified as exceeding contractual limits.","No reportable incidents. All temperature measurements are within the contracted Class A1 envelope, and no rack exceeds the ASHRAE-recommended 27 °C or the 32 °C allowable maximum. SLA credit/penalty exposure is not triggered.","Immediate / within 24 h / within 1 week: No corrective actions are required. The facility is already delivering conditions within the contracted Class A1 envelope, and no deviations from the agreed thermal limits are observed.","No significant gaps are identified. The thermal image baseline is consistent with the Class A1 envelope, and all measured temperatures are within the contracted limits. The facility’s environmental delivery is validated against the ASHRAE TC 9.9 three-level rack measurement positions, with no discrepancies requiring further validation.","LOW. The facility is delivering conditions well within the contracted Class A1 envelope, with no racks or rows exceeding the ASHRAE-recommended 27 °C or the 32 °C allowable maximum. There is no risk of SLA breach or contractual exposure.",0,0,24.71011925,,
CHI1-CHI3,20230808-041737-UTC_CHI_450_4200_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27 °C recommended, 10-35 °C allowable) envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18-27 °C range for all 28 racks.",No racks exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. All measured rack averages fall well within the 18-27 °C envelope. There is no evidence of tenant equipment requiring more conservative conditions than are currently being delivered.,None. All 28 racks operate within the contracted thermal envelope. No rows or zones breach the 27 °C inlet or 32 °C maximum limits.,"None. No violations of the 27 °C recommended or 32 °C allowable limits exist. SLA credit/penalty exposure begins at 32 °C, which is not approached in this allocation.","Immediate / within 24 h: Verify sensor calibration and confirm no transient cooling anomalies. Within 1 week: Conduct a full ASHRAE TC 9.9 three-level rack measurement (bottom, middle, top) to validate the thermal image baseline against physical sensor data, documenting uncertainty bounds and mesh convergence evidence per ASME V&V 20.","The thermal image baseline shows peak temperatures of 24.8 °C at the hottest racks, with all levels (bottom, middle, top) well within the 18-27 °C envelope. The gap is that the facility must document a formal comparison of simulated vs measured values at the same spatial points, with uncertainty quantification, to satisfy ASME V&V 20 validation requirements for the facility’s environmental delivery.","LOW. All racks operate within the 18-27 °C recommended range, with no breaches of the 27 °C inlet or 32 °C maximum limits. SLA exposure is zero, and no corrective actions are required beyond routine validation.",0,0,24.75923538,,
CHI1-CHI3,20230910-190856-UTC_CHI_925_2800_AI,Northwind Retail Co,COMPLIANT,COMPLIANT against the assumed Class A1 (or tenant-declared) envelope. The facility is currently delivering conditions within the ASHRAE recommended 18-27°C envelope for all 22 racks.,"No racks are operating outside the A1 (or declared) envelope. All 22 racks are delivering inlet temperatures ≤24.8°C, well within the 15-27°C recommended range for Class A1 equipment.","No violations. All 22 racks are delivering inlet temperatures ≤24.8°C, well within the 15-27°C recommended range for Class A1 equipment. No racks exceed the contracted 27°C inlet temperature.","No incidents. All 22 racks are delivering inlet temperatures ≤24.8°C, well within the 15-27°C recommended range for Class A1 equipment. No racks exceed the contracted 27°C inlet temperature.",None required. The facility is currently delivering conditions within the ASHRAE recommended 18-27°C envelope for all 22 racks.,"None identified. The thermal image baseline shows all 22 racks delivering inlet temperatures ≤24.8°C, well within the 15-27°C recommended range for Class A1 equipment. No discrepancies between formula-based simulation and the thermal image baseline are identified.","LOW. All 22 racks are delivering inlet temperatures ≤24.8°C, well within the 15-27°C recommended range for Class A1 equipment. No racks exceed the contracted 27°C inlet temperature.",0,0,24.76041603,,
CHI1-CHI3,20240119-180343-UTC_CHI_225_2800_STD,Summit Data Cloud,COMPLIANT,COMPLIANT The facility is currently delivering conditions within the ASHRAE Class A1 envelope (recommended 18–27 °C inlet,"NONE No racks or zones are operating outside the Class A1 envelope. The hottest rack (RACK-016) operates at 24.8 °C, well within the recommended 18–27 °C range. There is no indication that any tenant’s equipment requires more conservative conditions than are being delivered.",NONE No violations exist against the contracted Class A1 thermal envelope. All racks are operating at or below the 27 °C recommended inlet,"NONE No incidents require formal disclosure to tenants, insurers, or regulators. The facility is fully compliant with the contracted thermal envelope.",NONE REQUIRED The facility is already operating within the contracted Class A1 envelope. No corrective,"NONE The thermal image baseline aligns with the formula-based simulation results, showing no discrepancies that require additional validation. The facility’s environmental delivery is consistent with the ASHRAE TC 9.9 measurement points.","LOW The facility is fully compliant with the contracted Class A1 thermal envelope, with no risk of exceeding the recommended 18–27 °C range. There is no exposure to SLA penalties or contractual breaches.",0,0,24.80979538,,
CHI1-CHI3,20240215-202710-UTC_CHI_775_3000_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE TC 9.9 Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for all racks in allocation 20240215-202710-UTC_CHI_775_3000_AI. The maximum measured inlet temperature across all 28 racks is 24.8 °C, well below the 27 °C recommended limit and 32 °C allowable maximum.","No racks are operating outside the A1 envelope. All 28 racks are within the recommended 18–27 °C range, with the hottest racks at 24.8 °C. There is no risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is operating below the ASHRAE Class A1 inlet","No SLA violations exist. All racks meet or exceed the contracted thermal envelope. The facility is delivering inlet temperatures at or below 24.8 °C across all measurement levels (bottom, middle, top), with no rack exceeding the 27 °C recommended limit.",No incidents require formal disclosure. The facility is fully compliant with all contractual thermal obligations and ASHRAE TC 9.9 guidelines.,"Immediate / within 24 h: - Verify sensor calibration and ensure no data gaps in the thermal baseline. - Confirm that all CRAC units are operating at full capacity (N+1 online). Within 1 week: - Conduct a full ASHRAE TC 9.9 three-level rack measurement (bottom, middle, top) to validate the composite thermal model against physical sensor data. - Review tenant rack declarations to confirm no Class A1-equivalent equipment is present, though none are required for compliance.","The facility’s thermal model is consistent with the real sensor baseline, with no discrepancies between simulated and measured values. The composite view aligns with the physical measurements, and the facility is operating within the ASHRAE Class A1 envelope. No validation gaps exist, and the model uncertainty is within acceptable bounds for facility-level CFD simulation.","LOW — The facility is operating well within the ASHRAE Class A1 envelope, with no racks approaching or exceeding the 27 °C recommended limit. SLA exposure is minimal, and no corrective actions are required beyond routine monitoring and validation.",0,0,24.8096447,,
CHI1-CHI3,20240228-140058-UTC_CHI_525_2000_AI,Apex Research Labs,COMPLIANT,COMPLIANT,"None. All racks are operating within the recommended ASHRAE Class A1 inlet temperature envelope (15–27 °C recommended, 10–35 °C allowable). The facility is currently delivering conditions that meet the most conservative default Class A1 envelope for all tenants.",No violations. All 34 racks operate at or below 27 °C inlet,None. No violations of the contracted thermal envelope are present.,None required. The facility is delivering within contractual limits.,None. The thermal image baseline aligns with the expected facility performance under the current load conditions.,LOW. The facility is operating well within the recommended and allowable temperature envelopes,0,0,24.75993919,,
CHI1-CHI3,20240326-203755-UTC_CHI_625_1600_STD,Orbit AI Analytics,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions consistent with the most conservative Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). All 32 racks operate at or below the 27 °C recommended inlet temperature, with no rack exceeding the 32 °C allowable maximum.","None — All racks operate within the A1 envelope. No rack exceeds 27 °C, and the hottest racks are at 24.8 °C. There is no evidence that any tenant’s equipment requires more conservative conditions than are currently being delivered.",No violations. All racks are within the contracted thermal envelope. No breach of the 27 °C recommended inlet temperature or the 32 °C allowable maximum.,"None. No violations exist, and therefore no formal disclosure to the tenant, insurers, or regulators is required.",None required — the facility is already operating within the contracted envelope. No immediate or scheduled corrective actions are necessary.,None — The thermal image baseline aligns with the formula-based simulation results. No discrepancies between the two require additional validation or uncertainty quantification.,LOW — The facility is fully compliant with the Class A1 envelope. No risk of SLA breach or contractual exposure exists.,0,0,24.80971527,,
CHI1-CHI3,20240406-113012-UTC_CHI_825_2400_AI,Apex Research Labs,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C limit.",No racks or rows are operating outside the A1 envelope. The facility is delivering temperatures well below the 27 °C recommended maximum. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"None. All 32 racks are operating within the contracted thermal envelope (≤ 18–27 °C). No row or rack exceeds the 27 °C inlet limit, and no rack reaches the 32 °C allowable maximum.","None. No violations of the contractual thermal envelope exist, and no temperature thresholds have been breached that would trigger SLA credit/penalty exposure.","None required. The facility is currently delivering within the contracted thermal envelope, and no corrective actions are necessary to maintain compliance.","No discrepancies between the simulation and the thermal image baseline are evident. The facility’s thermal delivery is consistent with the ASHRAE-recommended envelope, and no validation gaps are identified.","LOW. The facility is delivering temperatures well within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C limit. There is no risk of non-compliance with the contracted thermal envelope.",0,0,24.81015205,,
CHI1-CHI3,20240615-012656-UTC_CHI_1075_4200_AI,Helix Research Institute,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope (18-27°C recommended, 10-35°C allowable). The facility is currently delivering conditions consistent with the most conservative Class A1 thermal envelope for Helix Research Institute.","No racks or rows are operating outside the A1 envelope. The facility is delivering inlet COMPLIANCE STATUS: COMPLIANT against the assumed Class A1 envelope (18-27°C recommended, 10-35°C allowable). The facility is currently delivering conditions consistent with the most conservative Class A1 thermal envelope for Helix Research Institute. ENVELOPE RISK: No racks or rows are operating outside the A1 envelope. The facility is delivering conditions within the recommended range (18-27°C) and well below the allowable maximum (32°C). There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as the thermal baseline remains within the Class A1 envelope.","No violations. All 24 racks are operating within the contracted Class A1 thermal envelope (18-27°C recommended, 10-35°C allowable). The facility is delivering inlet COMPLIANCE STATUS: COMPLIANT against the assumed Class A1 envelope (18-27°C recommended, 10-35°C allowable). The facility is currently delivering conditions consistent with the most conservative Class A1 thermal envelope for Helix Research Institute. ENVELOPE RISK: No racks or rows are operating outside the A1 envelope. The facility is delivering conditions within the recommended range (18-27°C) and well below the allowable maximum (32°C). There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as the thermal baseline remains within the Class A1 envelope. SLA VIOLATION REPORT: No violations. All 24 racks are operating within the contracted Class A1 thermal envelope (18-27°C recommended, 10-35°C allowable). The facility is delivering conditions that meet both the recommended and allowable limits for Class A1 equipment.","No reportable incidents. All racks are operating within the contracted Class A1 thermal envelope. No temperature thresholds have been breached, and no SLA credit/penalty exposure is present.","No corrective actions required. The facility is currently delivering conditions within the contracted Class A1 thermal envelope, and no deviations from the recommended or allowable limits are observed.","No gaps identified. The thermal baseline map is consistent with the facility's ability to maintain the contracted Class A1 thermal envelope. The simulation results align with the measured conditions, and no discrepancies between formula-based simulation and the thermal image baseline are observed.","LOW. The facility is delivering conditions well within the Class A1 thermal envelope, with no breaches of the recommended or allowable limits. The risk of SLA/contractual exposure is minimal, and no corrective actions are required.",0,0,24.70950699,,
