datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
CHI1-CHI3,20240228-140058-UTC_CHI_525_2000_AI,Apex Research Labs,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range.",No racks or rows are operating outside the Class A1 envelope. All measured rack-level temperatures (24.7–24.8 °C) fall within the 15–27 °C recommendation. There is no evidence that any tenant’s equipment requires more conservative conditions than are currently being delivered.,No violations detected. All 34 racks operate within the contracted thermal envelope. The facility is delivering inlet temperatures that meet the ASHRAE-recommended 18–27 °C range for Class A1 equipment.,"No incidents require formal disclosure. All measurements are within contractual limits, and no SLA credit/penalty exposure is triggered.","None required. The facility is operating within the contracted thermal envelope, and no corrective actions are necessary to maintain compliance.","The thermal image baseline shows uniform temperature distribution across all rack levels, with no localized hotspots or cold air bypass. The simulation aligns with the physical sensor data, and there are no discrepancies requiring additional validation. The facility’s CFD model is consistent with the measured conditions, and no uncertainty quantification gaps are identified.","LOW. The facility is delivering conditions well within the ASHRAE-recommended 18–27 °C range for Class A1 equipment, with no risk of exceeding the contracted thermal envelope.",0,0,24.75993919,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/34 racks exceed 27C); risk rating 'LOW. The facility is delivering conditions well within the ASHRAE-recommended 18–27 °C range for Class A1 equipment, with no risk of exceeding the contracted thermal envelope.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240326-203755-UTC_CHI_625_1600_STD,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended limit or the 32 °C allowable maximum.","No rows or racks are operating outside the Class A1 envelope. All 32 racks remain within the 10–35 °C allowable range, and the 15–27 °C recommended range is comfortably met. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are within the most conservative default Class A1 envelope.","No SLA violations exist. All 32 racks are operating within the contracted thermal envelope for Class A1 (15–27 °C recommended, 10–35 °C allowable). The facility is delivering inlet temperatures well below the 27 °C upper limit, with no racks exceeding the 27 °C recommended temperature.","No reportable incidents exist. All racks are operating within the contracted thermal envelope, and no violations of the 27 °C recommended or 32 °C allowable limits are present. There is no exposure to SLA credit or penalty.","No corrective actions are required. The facility is already delivering conditions within the contracted Class A1 envelope, with no racks exceeding the 27 °C recommended or 32 °C allowable limits.","No discrepancies exist between the formula-based simulation and the thermal image baseline. The facility is delivering conditions within the contracted Class A1 envelope, with no racks exceeding the 27 °C recommended or 32 °C allowable limits. The thermal image baseline confirms compliance with the contracted thermal envelope.","LOW. The facility is delivering conditions within the contracted Class A1 envelope, with no racks exceeding the 27 °C recommended or 32 °C allowable limits. There is no exposure to SLA credit or penalty, and no risk of exceeding the contracted thermal envelope.",0,0,24.80971527,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/32 racks exceed 27C); risk rating 'LOW. The facility is delivering conditions within the contracted Class A1 envelope, with no racks exceeding the 27 °C recommended or 32 °C allowable limits. There is no exposure to SLA credit or penalty, and no risk of exceeding the contracted thermal envelope.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240406-113012-UTC_CHI_825_2400_AI,Apex Research Labs,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 equipment (15–27 °C recommended, 10–35 °C allowable).",No racks or rows exceed the 27 °C recommended inlet temperature for Class A1. The hottest rack (24.8 °C) is well within the 15–27 °C recommended range. No risk that tenant equipment requires more conservative conditions than are being delivered.,"No violations. All 32 racks are operating within the contracted Class A1 envelope. No row exceeds the 27 °C recommended temperature, and no rack reaches the 32 °C allowable maximum.",None. All measurements are within contractual limits. No SLA credit or penalty exposure exists.,None required. The facility is operating within the contracted Class A1 envelope.,No gaps identified. The thermal image baseline aligns with the formula-based simulation within the uncertainty bounds required by ASME V&V 20.,"LOW. All racks and rows are operating within the contracted Class A1 envelope, with no risk of exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum.",0,0,24.81015205,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/32 racks exceed 27C); risk rating 'LOW. All racks and rows are operating within the contracted Class A1 envelope, with no risk of exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240615-012656-UTC_CHI_1075_4200_AI,Helix Research Institute,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable) tenants.","No racks or rows are operating outside the Class A1 envelope. All measured temperatures across the three TC 9.9 measurement levels are below the 27 °C recommended limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility’s thermal baseline remains well within the Class A1 envelope.","No violations of the contracted thermal envelope. All racks and rows are operating within the Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). The facility’s thermal delivery is fully compliant with the SLA.",No reportable incidents. All thermal measurements are within the contracted Class A1 envelope. No SLA credit or penalty exposure exists.,No corrective actions required. The facility’s thermal delivery is fully compliant with the contracted Class A1 envelope.,"No gaps identified. The thermal image baseline is consistent with the Class A1 envelope, and no discrepancies between formula-based simulation and the thermal image baseline require documented validation.","LOW. The facility is fully compliant with the contracted Class A1 envelope, and no risks or violations are present.",0,0,24.70950699,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/24 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 envelope, and no risks or violations are present.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240624-235904-UTC_CHI_475_4200_STD,Nimbus Cloudworks,COMPLIANT,COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (recommended 18–27 °C inlet </think>,"No racks are operating outside the A1 envelope. The highest measured temperature is 24.8 °C, well within the recommended 18–27 °C range. There is no evidence that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.",No violations. All racks are operating within the contracted Class A1 envelope.,No reportable incidents. The facility is fully compliant with the contracted thermal envelope.,No corrective actions required. The facility is operating within the contracted Class A1 envelope.,No discrepancies identified between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is fully compliant with the contracted Class A1 envelope.,"LOW. The facility is fully compliant with the contracted Class A1 envelope, and there are no indications of risk to the tenant’s equipment.",0,0,24.809515,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/28 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 envelope, and there are no indications of risk to the tenant’s equipment.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240629-194326-UTC_CHI_675_2400_STD,Pioneer Retail Group,COMPLIANT,"COMPLIANT — the facility is currently delivering conditions within the Class A1 envelope (15–27 °C recommended, 10–35 °C allowable) for all 16 racks. The peak temperature of 24.8 °C is well below the 27 °C recommended limit and far below the 32 °C allowable maximum.","None. All 16 racks operate at 24.7–24.8 °C, well within the Class A1 envelope. There is no evidence of any rack operating outside the contracted thermal envelope, and no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.","No violations. All racks operate at 24.7–24.8 °C, which is well within the contracted Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). No rack exceeds the 27 °C recommended limit, and no rack reaches the 32 °C allowable maximum.","None. There are no violations of the contracted thermal envelope, and no temperature thresholds are breached. No formal disclosure to the tenant, insurers, or regulators is required.",None required. The facility is already delivering conditions within the contracted Class A1 envelope. No immediate or future corrective actions are necessary.,"None. The thermal image baseline shows excellent agreement with the Class A1 envelope, with all racks operating at 24.7–24.8 °C. No discrepancies between formula-based simulation and the thermal image baseline are evident, and no validation gaps are identified.","LOW — the facility is fully compliant with the contracted Class A1 envelope, with all racks operating well within the recommended and allowable temperature limits. No risk of SLA violation or regulatory exposure exists.",0,0,24.81015587,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/16 racks exceed 27C); risk rating 'LOW — the facility is fully compliant with the contracted Class A1 envelope, with all racks operating well within the recommended and allowable temperature limits. No risk of SLA violation or regulatory exposure exists.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240716-013837-UTC_CHI_625_2400_STD,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions consistent with the most conservative default class for co-location tenants.","No racks or rows are operating outside the Class A1 envelope. All measured inlet temperatures remain within the 18–27 °C recommended range. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the simulation shows uniform inlet <think>",No violations. All 18 racks operate within the contracted Class A1 envelope (18–27 °C). No rows exceed the 27 °C inlet temperature limit.,No reportable incidents. The facility is fully compliant with the contracted Class A1 thermal envelope. No temperature breaches exist that would trigger SLA credit/penalty exposure.,No corrective actions required. The facility is currently delivering within the contracted Class A1 envelope.,"No gaps identified. The simulation shows uniform temperature distribution within the Class A1 envelope, with no discrepancies from the expected inlet </think>","LOW. The facility is fully compliant with the contracted Class A1 thermal envelope, with no racks or rows exceeding the 27 °C inlet temperature limit. There is no risk of SLA breach or contractual exposure.",0,0,24.71045685,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/18 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 thermal envelope, with no racks or rows exceeding the 27 °C inlet temperature limit. There is no risk of SLA breach or contractual exposure.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240727-024656-UTC_CHI_750_2000_STD,BlueSky Cloud Services,COMPLIANT,COMPLIANT,None. All racks are operating within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. The facility is currently delivering conditions suitable for Class A1 equipment.,"No violations. All 22 racks are operating at or below 27 °C (the ASHRAE Class A1 upper limit), with an average rack temperature of 24.8 °C. No rack exceeds the 27 °C threshold, and no rack reaches the 32 °C allowable maximum.","None. There are no SLA breaches, regulatory reporting triggers, or tenant disclosures required at this time.",None required. The facility is already delivering within the contracted thermal envelope.,"No gap. The facility’s thermal performance is within the ASHRAE Class A1 envelope, and no corrective between simulated and measured conditions are evident in the provided thermal image baseline.","LOW JUSTIFICATION: The facility is operating well within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. No racks exceed the 27 °C upper limit, and no corrective COMPLIANCE STATUS: COMPLIANT ENVELOPE RISK: None. All racks are operating within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. The facility is currently delivering conditions suitable for Class A1 equipment. SLA VIOLATION REPORT: No violations. All 22 racks are operating at or below 27 °C (the ASHRAE Class A1 upper limit), with an average rack temperature of 24.8 °C. No rack exceeds the 27 °C threshold, and no rack reaches the 32 °C allowable maximum. REPORTABLE INCIDENTS: None. There are no SLA breaches, regulatory reporting triggers, or tenant disclosures required at this time. CORRECTIVE ACTIONS: None required. The facility is already delivering within the contracted thermal envelope. ASME V&V 20 GAP: No gap. The facility’s thermal performance is within the ASHRAE Class A1 envelope, and no discrepancies between simulated and measured conditions are evident in the provided thermal image baseline. COMPLIANCE RISK RATING: LOW JUSTIFICATION: The facility is operating well within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. No racks exceed the 27 °C upper limit, and no",0,0,24.80916977,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/22 racks exceed 27C); risk rating 'LOW JUSTIFICATION: The facility is operating well within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. No racks exceed the 27 °C upper limit, and no corrective COMPLIANCE STATUS: COMPLIANT ENVELOPE RISK: None. All racks are operating within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. The facility is currently delivering conditions suitable for Class A1 equipment. SLA VIOLATION REPORT: No violations. All 22 racks are operating at or below 27 °C (the ASHRAE Class A1 upper limit), with an average rack temperature of 24.8 °C. No rack exceeds the 27 °C threshold, and no rack reaches the 32 °C allowable maximum. REPORTABLE INCIDENTS: None. There are no SLA breaches, regulatory reporting triggers, or tenant disclosures required at this time. CORRECTIVE ACTIONS: None required. The facility is already delivering within the contracted thermal envelope. ASME V&V 20 GAP: No gap. The facility’s thermal performance is within the ASHRAE Class A1 envelope, and no discrepancies between simulated and measured conditions are evident in the provided thermal image baseline. COMPLIANCE RISK RATING: LOW JUSTIFICATION: The facility is operating well within the ASHRAE Class A1 recommended (18–27 °C) and allowable (up to 32 °C) thermal envelope. No racks exceed the 27 °C upper limit, and no' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240809-200038-UTC_CHI_550_3000_STD,Northwind Retail Co,"ERROR: request to http://127.0.0.1:8001/v1/chat/completions failed, reason: write EPIPE","ERROR: request to http://127.0.0.1:8001/v1/chat/completions failed, reason: write EPIPE",,,,,,0,0,24.80982018,,,
CHI1-CHI3,20240814-075840-UTC_CHI_300_2500_STD,Nimbus Cloudworks,COMPLIANT,COMPLIANT,"None. All racks operate within the ASHRAE Class A1 recommended 18–27 °C envelope, with no racks exceeding the 27 °C upper limit. The facility is currently delivering conditions compliant with the most conservative Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope.",None. All 58 racks in the allocation are operating within the contracted thermal envelope. No racks exceed the 27 °C upper limit or breach the 32 °C allowable maximum.,"None. No violations of the contracted thermal envelope exist, and no formal disclosure to the tenant, insurers, or regulators is required.","None required. The facility is operating within the contracted envelope, and no corrective actions are necessary to maintain compliance.","None. The thermal baseline map and simulation results are consistent with the contracted thermal envelope, and no discrepancies requiring validation are present.","LOW. The facility is operating well within the contracted thermal envelope, with no risk of exceeding the ASHRAE Class A1 recommended or allowable limits.",0,0,24.85989189,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/58 racks exceed 27C); risk rating 'LOW. The facility is operating well within the contracted thermal envelope, with no risk of exceeding the ASHRAE Class A1 recommended or allowable limits.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240814-095529-UTC_CHI_500_4200_STD,BlueSky Cloud Services,COMPLIANT,COMPLIANT,None identified. All racks operate within the ASHRAE A1 recommended envelope of 15–27 °C and the allowable maximum of 32 °C. No racks exceed the 27 °C inlet,"None. All 16 racks operate within the contracted thermal envelope for Class A1 equipment, with no breaches of the 27 °C inlet temperature limit or the 32 °C maximum temperature threshold.",None. No violations of the contracted thermal envelope are present.,None required. The facility is currently delivering conditions compliant with the contracted thermal envelope for Class A1 equipment.,"None identified. The thermal image baseline is consistent with the facility's ability to maintain the contracted thermal envelope for Class A1 equipment, with no discrepancies between the simulation and the observed conditions.","LOW. The facility is currently delivering conditions compliant with the contracted thermal envelope for Class A1 equipment, with no risks of exceeding the 27 °C inlet temperature limit or the 32 °C maximum temperature threshold.",0,0,24.70981598,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/16 racks exceed 27C); risk rating 'LOW. The facility is currently delivering conditions compliant with the contracted thermal envelope for Class A1 equipment, with no risks of exceeding the 27 °C inlet temperature limit or the 32 °C maximum temperature threshold.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20240815-093829-UTC_CHI_800_2000_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. The facility is currently delivering conditions within the ASHRAE recommended range of 18-27°C.","No racks are operating outside the Class A1 envelope. The hottest rack (RACK-014, Row 2) operates at 24.7°C, well below the 27°C recommended limit. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No violations. All 20 racks are operating within the contracted thermal envelope for Class A1 equipment. The facility has not breached any temperature limits at any of the TC 9.9 measurement levels (bottom, middle, top).",No reportable incidents. All thermal conditions are within contractual and regulatory limits. No SLA credit/penalty exposure is triggered.,No corrective actions required. The facility is already delivering within the contracted thermal envelope.,"No gaps identified. The thermal image baseline is consistent with the formula-based simulation, and there are no discrepancies requiring additional validation.",LOW. The facility is operating well within the ASHRAE recommended and allowable temperature ranges for Class A1 equipment. There are no indications of risk or breaches of the contracted thermal envelope.,0,0,24.71029282,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/20 racks exceed 27C); risk rating 'LOW. The facility is operating well within the ASHRAE recommended and allowable temperature ranges for Class A1 equipment. There are no indications of risk or breaches of the contracted thermal envelope.' is consistent with 0 violations and 0 critical racks
CHI1-CHI3,20241003-132112-UTC_CHI_775_3500_STD,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope (15-27 °C recommended, 10-35 °C allowable). The facility is currently delivering conditions consistent with the contracted Class A1 thermal envelope for all racks.","No racks or rows are operating outside the Class A1 envelope. All 36 racks are delivering inlet temperatures ≤ 24.7 °C, well within the recommended 15-27 °C range. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is operating well below the ASHRAE recommended maximum of 27 °C.","No SLA violations. All racks are operating within the contracted Class A1 envelope. The facility is delivering inlet temperatures ≤ 24.7 °C across all rows, with no racks exceeding 27 °C.",No reportable incidents. The facility is fully compliant with the contracted Class A1 thermal envelope and the ASHRAE recommended 27 °C limit. No SLA credit or penalty exposure is triggered.,No corrective actions required. The facility is operating within the contracted thermal envelope and no deviations from the Class A1 conditions are observed.,No discrepancies,LOW. The facility is fully compliant with the contracted Class A1 thermal envelope and the ASHRAE recommended 27 °C limit. No deviations,0,0,24.7096138,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 thermal envelope and the ASHRAE recommended 27 °C limit. No deviations' is consistent with 0 violations and 0 critical racks
CHI1-CHI3,20250123-123520-UTC_CHI_475_3500_STD,Summit Data Cloud,COMPLIANT,COMPLIANT against the assumed Class A1 envelope.,"No racks or rows are operating outside the Class A1 envelope. The facility is currently delivering conditions that are more conservative than the recommended Class A1 envelope (15–27 °C inlet), and there is no indication that any tenant’s actual equipment requires more conservative conditions than are being delivered.","No SLA violations. All racks are operating within the contracted thermal envelope, and no temperature measurements exceed the recommended Class A1 inlet temperature of 27 °C.","No reportable incidents. All temperature measurements are within the contracted Class A1 envelope, and no violations of the recommended inlet </think></think> COMPLIANCE STATUS COMPLIANT against the assumed Class A1 envelope. ENVELOPE RISK No racks or rows are operating outside the Class A1 envelope. The facility is currently delivering conditions that are more conservative than the recommended Class A1 envelope (15–27 °C inlet), and there is no indication that any tenant’s actual equipment requires more conservative conditions than are being delivered. SLA VIOLATION REPORT No SLA violations. All racks are operating within the contracted thermal envelope, and no temperature measurements exceed the recommended Class A1 inlet temperature of 27 °C. REPORTABLE INCIDENTS No reportable incidents. All temperature measurements are within the contracted Class A1 envelope, and no violations of the recommended Class A1 inlet temperature of 27 °C are observed.",No corrective actions required. The facility is already delivering conditions that are more conservative than the recommended Class A1 envelope.,"No discrepancies between formula-based simulation and the thermal image baseline are observed. The thermal image baseline is consistent with the contracted Class A1 envelope, and no further validation is required.","LOW. The facility is delivering conditions that are more conservative than the recommended Class A1 envelope, and there is no indication of any risk to the contracted thermal envelope.",0,0,24.70969963,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/14 racks exceed 27C); risk rating 'LOW. The facility is delivering conditions that are more conservative than the recommended Class A1 envelope, and there is no indication of any risk to the contracted thermal envelope.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20250129-030918-UTC_CHI_650_1600_STD,Summit Data Cloud,COMPLIANT,"COMPLIANT The facility is currently delivering conditions within the contracted envelope for Class A1 equipment (recommended 15–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended inlet temperature, and no racks reach the 32 °C allowable maximum. The average temperature across all racks is 24.8 °C, well within the recommended range.","None All racks operate within the Class A1 envelope. There is no evidence of racks approaching or exceeding the 27 °C recommended inlet temperature, and no racks reach the 32 °C allowable maximum. The facility is delivering conditions that are conservative relative to the most conservative default class (A1), and there is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.","None No rows or zones exceed the contracted thermal envelope. All racks operate within the Class A1 envelope, and no racks reach the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There are no SLA violations, and no formal disclosure to the tenant, insurers, or regulators is required.","None There are no violations that require formal disclosure to the tenant, insurers, or regulators. The facility is delivering conditions that are within the contracted envelope, and there is no exposure to SLA credit or penalty.","None The facility is currently delivering conditions within the contracted envelope, and no corrective actions are required to restore the contracted envelope. The facility is operating within the recommended range, and there is no indication of any issues that require immediate attention.","None The thermal image baseline is consistent with the contracted thermal envelope, and there are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation of the facility’s environmental delivery. The facility is delivering conditions that are within the contracted envelope, and there is no indication of any issues that require additional validation.","LOW The facility is delivering conditions that are within the contracted envelope, and there is no indication of any issues that require immediate attention. The compliance risk rating is low, and there is no exposure to SLA credit or penalty.",0,0,24.7594986,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/30 racks exceed 27C); risk rating 'LOW The facility is delivering conditions that are within the contracted envelope, and there is no indication of any issues that require immediate attention. The compliance risk rating is low, and there is no exposure to SLA credit or penalty.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20250206-132120-UTC_CHI_700_3000_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with Class A1 (recommended inlet </think> COMPLIANCE STATUS: COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with Class A1 (recommended inlet 15–27 °C, allowable 10–35 °C) and remains well within the ASHRAE-recommended 18–27 °C envelope. No racks exceed 27 °C, and none reach the 32 °C allowable threshold. The allocation is operating at 65 % IT load (455 kW of 700 kW design) with a peak temperature of 24.8 °C, indicating that the facility is not currently delivering conditions that would breach any contracted thermal envelope for Class A1 equipment. The operator is delivering conditions that are more conservative than the minimum Class A1 recommendation, and there is no evidence of risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope.","There is no risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope. All racks are operating within the Class A1 recommended and allowable ranges. The hottest racks (RACK-021–026 in Row 4) are at 24.8 °C, which is well below the 27 °C recommended inlet temperature for Class A1 equipment. There is no indication that any tenant has installed equipment that requires more conservative conditions than Class A1, and the operator is not aware of any tenant declaring a less conservative class. Therefore, there is no risk that the facility is delivering conditions that would breach any contracted thermal envelope.","There are no SLA violations. All racks are operating within the Class A1 recommended and allowable ranges, and none exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The operator is delivering conditions that are more conservative than the minimum Class A1 recommendation, and there is no evidence of risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope. Therefore, there are no SLA violations that require formal disclosure to the tenant, insurers, or regulators.","There are no reportable incidents. All racks are operating within the Class A1 recommended and allowable ranges, and none exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The operator is delivering conditions that are more conservative than the minimum Class A1 recommendation, and there is no evidence of risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope. Therefore, there are no incidents that require formal disclosure to the tenant, insurers, or regulators.","There are no corrective actions required. The facility is currently delivering conditions that are within the Class A1 recommended and allowable ranges, and there is no evidence of risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope. Therefore, no immediate, within 24 h, or within 1 week corrective actions are required.",There are no discrepancies </think>,"LOW. The facility is currently delivering conditions that are within the Class A1 recommended and allowable ranges, and there is no evidence of risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope. The operator is delivering conditions that are more conservative than the minimum Class A1 recommendation, and there is no indication that any tenant has installed equipment that requires more conservative conditions than Class A1. Therefore, the compliance risk rating is LOW, with no exposure to SLA/contractual penalties or regulatory concerns.",0,0,24.80940056,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/26 racks exceed 27C); risk rating 'LOW. The facility is currently delivering conditions that are within the Class A1 recommended and allowable ranges, and there is no evidence of risk that any tenant’s equipment is being exposed to conditions outside the contracted envelope. The operator is delivering conditions that are more conservative than the minimum Class A1 recommendation, and there is no indication that any tenant has installed equipment that requires more conservative conditions than Class A1. Therefore, the compliance risk rating is LOW, with no exposure to SLA/contractual penalties or regulatory concerns.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20250207-200707-UTC_CHI_1000_2400_AI,Nimbus Cloudworks,COMPLIANT,COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE recommended 18–27 °C range for all 36 racks.,"No racks exceed the 27 °C ASHRAE recommended inlet temperature. The hottest racks (RACK-030–036 in Row 3) operate at 24.8 °C, well within the Class A1 envelope. There is no evidence that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No violations. All 36 racks remain within the contracted Class A1 thermal envelope (18–27 °C inlet). The composite view confirms uniform temperature distribution across all three rack rows, with no rack exceeding 27 °C at any of the TC 9.9 measurement levels (bottom, middle, top).","No incidents. All thermal measurements are within the contractual Class A1 envelope. SLA credit/penalty exposure begins at 27 °C, but no rack reaches this threshold.","No corrective actions required. The facility is currently delivering conditions within the contracted envelope, and no deviations are observed.","No discrepancies. The thermal image baseline aligns with the expected facility delivery, with all racks operating within the Class A1 envelope. No additional validation is required.","LOW. The facility is fully compliant with the Class A1 thermal envelope, and no racks exceed the 27 °C recommended inlet. There is no risk of SLA breach or regulatory exposure.",0,0,24.7596283,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the Class A1 thermal envelope, and no racks exceed the 27 °C recommended inlet. There is no risk of SLA breach or regulatory exposure.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20250221-171645-UTC_CHI_325_2800_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with ASHRAE Class A1 (15-27°C recommended, 10-35°C allowable), with all 42 racks operating at or below the 27°C recommended inlet temperature.",No racks are operating outside the Class A1 envelope. The hottest rack (24.9°C) remains well within the recommended 15-27°C range. There is no evidence that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.,No SLA violations. All racks operate within the contracted thermal envelope. The facility is delivering inlet temperatures at or below the 27°C recommended limit for all racks across all rows.,"No reportable incidents. All thermal measurements are within contractual limits, and there are no breaches of the ASHRAE Class A1 envelope.",None required. The facility is currently delivering within the contracted thermal envelope. No immediate or corrective actions are necessary to restore compliance.,"No significant gaps identified. The thermal image baseline aligns with the expected facility delivery, and there are no discrepancies between the formula-based simulation and the observed thermal conditions that require additional validation. The uncertainty bounds are within acceptable limits for co-location facility thermal simulations.","LOW. The facility is operating well within the contracted thermal envelope, and there are no breaches of the ASHRAE Class A1 limits. The risk of non-compliance is minimal, and no corrective actions are required.",0,0,24.85953903,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/42 racks exceed 27C); risk rating 'LOW. The facility is operating well within the contracted thermal envelope, and there are no breaches of the ASHRAE Class A1 limits. The risk of non-compliance is minimal, and no corrective actions are required.' is consistent with 0 violations and 0 critical racks"
